Id,Salary
72691293,26436.5834899
72691294,20010.2840003
72691295,39125.6862191
72691296,28771.352647
72691297,31259.5230737
72691298,33501.4645103
72691299,20612.5413385
72691308,31210.2367923
72691311,44209.5211675
72691312,40551.4298135
72691313,31455.4487107
72691314,34363.8843359
72691326,29448.1620598
72691332,28618.7164296
72691333,33154.4763452
72691334,29751.4740406
72691336,22153.6295522
72691337,24381.3183584
72691338,32098.4384707
72691339,21267.531744
72691340,40551.4298135
72691341,38939.8720955
72691346,49044.7325152
72691347,41131.3746158
72691348,29336.2839643
72691350,33820.912284
72691351,35174.6434616
72691352,35878.918069
72691354,30629.2202014
72691356,32926.5192109
72691365,38117.701804
72691367,44209.5211675
72691368,28526.9913386
72691370,27225.7369969
72691371,32380.0259649
72691376,43313.5875548
72691379,19210.3674683
72691381,20892.5208632
72691382,31464.9140355
72691383,31464.9140355
72691384,39284.4845985
72691385,41320.9457479
72691386,42298.3132364
72691387,35894.1536553
72691388,39209.9362694
72691389,28974.9927845
72691390,43039.6445178
72691391,30963.0694247
72691392,37868.5600822
72691394,29422.4456481
72691395,43112.9446914
72691397,35183.235748
72691401,34024.2717109
72691409,28888.247147
72691410,33481.5801727
72691411,29054.2294558
72691416,29054.2294558
72691417,29054.2294558
72691418,31960.4134751
72691419,29054.2294558
72691420,29054.2294558
72691421,31259.5230737
72691422,33316.4963353
72691425,42822.4335319
72691426,36310.5155384
72691430,39260.2364926
72691439,17189.9923214
72691440,35580.8500436
72691442,36808.5383125
72691443,23559.5245057
72691444,28928.9039052
72691447,48453.7435649
72691449,39306.7340569
72691456,20803.947561
72691459,28410.2026888
72691460,31616.0951278
72691464,37052.45706
72691465,37052.45706
72691466,37052.45706
72691467,37052.45706
72691468,37052.45706
72691469,32356.1818144
72691470,22084.4427412
72691471,31548.2078123
72691472,41513.5193903
72691474,33474.1997568
72691478,28797.7908093
72691485,47926.5762981
72691487,39623.2144966
72691491,27033.0439152
72691497,30681.3847278
72691501,47162.7936502
72691504,36969.6165549
72691516,29792.7182807
72691517,18479.3041759
72691518,20892.5208632
72691520,38782.0521376
72691522,31784.4252805
72691524,42298.3132364
72691526,25107.006926
72691527,37276.1330979
72691528,39265.4687538
72691530,48226.3368106
72691531,39744.9267881
72691532,41169.6701532
72691536,36104.212358
72691540,27120.8141993
72691541,20907.6984706
72691545,28713.323075
72691546,48453.7435649
72691548,47349.4082521
72691550,35726.5080004
72691554,28211.1262987
72691559,48453.7435649
72691560,51985.9675407
72691566,37910.4842925
72691571,38145.5109651
72691574,57682.885307
72691575,37074.1688596
72691578,39632.4048461
72691614,28642.5744944
72691622,23598.0364013
72691624,34683.5342109
72691625,31540.3770417
72691626,35137.6778054
72691628,25907.6211829
72691629,33250.7487112
72691630,33316.4963353
72691631,33250.7487112
72691635,44713.2683564
72691638,39125.6862191
72691639,45445.3650959
72691643,27841.2903475
72691644,34453.7981513
72691645,23687.4921045
72691646,47349.4082521
72691651,27281.5596056
72691653,37660.2945427
72691656,42298.3132364
72691657,27091.6240233
72691659,18067.5049568
72691660,27330.4846703
72691662,44209.5211675
72691663,23941.647589
72691664,27406.8641895
72691665,42148.9604229
72691666,32392.5058624
72691667,23096.5031543
72691668,43328.5995222
72691671,38137.6718027
72691672,34530.6430078
72691673,41169.6701532
72691674,22945.067079
72691678,34256.8521523
72691684,34628.5277742
72691687,50682.8681338
72691688,21137.9363106
72691691,35601.9640971
72691692,36591.9759223
72691693,25847.7156711
72691697,35174.6434616
72691698,40257.3939306
72691699,23096.5031543
72691700,29422.4456481
72691701,21478.0475749
72691703,35735.688381
72691705,32356.1818144
72691708,28624.743587
72691710,39125.6862191
72691711,26235.7062765
72691713,23051.7417946
72691714,22153.6295522
72691718,30862.5772623
72691719,46331.1317699
72691724,28733.0371316
72691725,31908.6818458
72691726,31958.7967652
72691732,25107.006926
72691740,29028.7426807
72691742,31682.7580858
72691746,32449.0471614
72691750,26870.2925871
72691751,32307.5682766
72691754,43456.0383426
72691756,39260.2364926
72691757,17947.3214285
72691759,30823.3264107
72691760,29757.9494437
72691761,34282.2553783
72691762,21370.2664153
72691763,18781.1985487
72691765,26487.8053568
72691767,27406.8641895
72691772,18810.4336701
72691773,26723.8839922
72691776,36287.6333075
72691780,33469.2211539
72691781,29257.9322977
72691784,29777.1904523
72691786,36202.2219938
72691790,40313.9625645
72691791,42786.8903514
72691792,35894.1536553
72691801,32054.9513658
72691802,30396.7076159
72691803,14576.1511454
72691804,33142.636915
72691805,23096.5031543
72691806,38483.950436
72691811,33337.5067688
72691820,29422.4456481
72691822,29422.4456481
72691823,27224.0965897
72691824,41169.6701532
72691825,28618.7164296
72691829,31220.2091517
72691830,27791.2175854
72691833,23600.4791509
72691835,28906.0896012
72691836,34818.377051
72691838,31682.7580858
72691854,30671.9704147
72691855,21476.751049
72691856,33813.1846833
72691858,33813.1846833
72691859,40088.5162677
72691860,23051.7417946
72691861,20803.947561
72691862,35903.5715103
72691863,31682.7580858
72691864,41439.3458736
72691866,22821.695787
72691868,32493.732986
72691872,27069.1413021
72691873,36202.2219938
72691875,28624.743587
72691877,29114.1795192
72691880,22437.7063008
72691881,21046.4688627
72691882,14576.1511454
72691883,28624.743587
72691886,36202.2219938
72691887,34418.1308966
72691892,27281.5596056
72691893,24157.3678169
72691895,28771.352647
72691900,33698.6643681
72691901,47475.1966079
72691907,28419.7460441
72691909,32160.9755498
72691916,18181.0218141
72691919,47162.7936502
72691927,36202.2219938
72691928,23769.3674613
72691929,33250.7487112
72691931,28386.7010647
72691932,36254.9725523
72691934,29377.1197653
72691939,29422.4456481
72691944,33726.232879
72691946,29397.7916995
72691947,18346.3808461
72691948,24842.7266393
72691949,28284.2521593
72691952,25107.006926
72691953,31733.9836251
72691956,30551.532597
72691957,36629.4638789
72691958,23786.199021
72691959,39471.9839191
72691960,28410.2026888
72691961,29541.2224547
72691962,31548.2078123
72691963,34767.1188829
72691965,22745.5755353
72691966,33839.9283771
72691970,34092.4534606
72691974,12505.6175662
72691976,42999.5711297
72691978,22385.2630494
72691980,40457.5747128
72691981,37064.3322839
72691984,35679.7718902
72691989,30991.3017086
72691991,30991.3017086
72691993,37384.7075382
72691994,28974.0681807
72691996,21476.751049
72691997,24079.5271384
72692001,30455.426475
72692006,16521.2703812
72692007,39260.2364926
72692009,28642.5744944
72692011,25810.9896403
72692013,21476.751049
72692014,29054.2294558
72692019,29777.1904523
72692021,18465.0985627
72692026,18465.0985627
72692028,41115.4211631
72692031,28928.9039052
72692037,26594.3071958
72692041,33757.1965954
72692045,42320.1518609
72692049,33250.7487112
72692059,22858.2752247
72692060,43559.0657084
72692061,34510.1141844
72692063,21844.9672413
72692064,27917.5097014
72692065,42584.5168545
72692066,20608.4441146
72692074,27210.1848625
72692075,33309.9424568
72692076,29745.6476543
72692092,37662.5120269
72692097,47313.5080531
72692098,28132.9897813
72692101,42113.53652
72692102,52948.771351
72692103,38399.6912787
72692104,33776.8052416
72692106,30991.3017086
72692111,19334.9991485
72692117,32736.6498592
72692118,35693.6295265
72692121,38275.20824
72692124,20241.044341
72692127,16503.6893812
72692131,16503.6893812
72692132,19037.6371951
72692135,20770.5658883
72692140,18678.5099684
72692142,22726.999876
72692143,21504.2593743
72692160,27242.1960693
72692161,28808.4681705
72692162,29448.1620598
72692165,33086.078749
72692167,34450.5904886
72692172,21623.0763783
72692175,22299.5739709
72692176,33250.7487112
72692177,33250.7487112
72692178,33250.7487112
72692179,33250.7487112
72692180,25886.2042039
72692182,33250.7487112
72692183,33250.7487112
72692186,17911.6074714
72692200,30766.8938079
72692216,32356.1818144
72692219,28928.9039052
72692226,42466.4350575
72692228,28132.9897813
72692234,28132.9897813
72692263,31595.494989
72692269,23682.0446669
72692308,54936.3170793
72692322,55691.210796
72692466,17911.6074714
72692481,38023.3919507
72692544,24977.6967626
72692546,37477.3578544
72692550,39109.6294568
72692551,39109.6294568
72692576,49943.0625221
72692694,28642.5744944
72692697,40719.1964486
72692699,44324.0642518
72692700,31464.9140355
72692719,33871.9116882
72692728,31464.9140355
72692729,31464.9140355
72692734,28797.7908093
72692749,25006.9303104
72692750,26324.1802991
72692829,28797.7908093
72692955,33926.6462999
72692995,28738.9011482
72693098,31655.7166409
72693105,31595.494989
72693108,39499.1424386
72693121,41115.4211631
72693163,38377.1468207
72693184,53225.525531
72693265,31255.2950465
72693308,31255.2950465
72693379,29054.2294558
72693382,49594.4269712
72693415,31927.7702907
72693440,48022.6926044
72693641,70750.9540611
72693647,68637.1553089
72693692,41028.1609242
72693708,56165.5930643
72693742,26047.0872496
72693756,54468.2746931
72693781,34784.3292608
72693783,36358.0234804
72693799,47006.8943948
72693814,28906.0896012
72693862,50697.9562388
72693877,28906.0896012
72693889,39968.5503104
72693898,28906.0896012
72693922,22525.5396729
72693924,27408.9662706
72693948,22525.5396729
72693963,22525.5396729
72693971,29599.4852023
72693996,28906.0896012
72693998,28906.0896012
72694002,28906.0896012
72694003,28906.0896012
72694004,27819.8520951
72694052,54584.3728016
72694053,47006.8943948
72694059,29177.4784048
72694075,42733.3843434
72694076,68478.1508626
72694083,41230.130439
72694088,45864.3962799
72694089,67747.4874991
72694090,55094.5342958
72694093,66677.8862763
72694094,42517.2354691
72694095,63812.9221009
72694097,23253.5811314
72694098,47103.6230749
72694099,42455.6816259
72694101,41414.179748
72694104,51417.4153295
72694105,29914.310146
72694106,50662.5216128
72694108,37338.0676144
72694109,46484.0583456
72694110,53955.5372062
72694117,37781.0829111
72694120,26463.9429175
72694123,51333.5299491
72694125,37484.1686777
72694126,43170.7085433
72694131,48514.7813688
72694132,37782.070697
72694137,33957.934104
72694140,40463.7840298
72694144,41598.2976043
72694145,44791.5874436
72694152,35393.3009062
72694154,44911.6932808
72694165,40965.7720292
72694166,43531.0418982
72694168,28906.0896012
72694169,39323.0798917
72694173,45329.3091833
72694174,40692.1890089
72694181,47781.5770476
72694182,44740.991936
72694183,38572.9227017
72694185,41646.8919315
72694187,38023.1103791
72694189,36698.617257
72694190,47430.7718368
72694194,40472.4066898
72694197,53261.3653442
72694198,45316.3508902
72694201,36358.0234804
72694203,56132.793366
72694206,52332.9001797
72694211,29081.7377811
72694212,38140.533195
72694213,35216.6477093
72694215,56416.4112084
72694225,38023.1103791
72694229,54314.4679246
72694237,49369.3605964
72694238,38070.1810055
72694240,65114.2789078
72694245,38023.1103791
72694246,36400.2760844
72694247,49372.7775877
72694248,57696.5910742
72694250,41121.1471432
72694252,48494.1677853
72694253,46926.4276512
72694259,52122.9193302
72694263,43514.7971526
72694266,43514.7971526
72694268,41831.8957138
72694270,50816.5656982
72694272,39089.868033
72694276,44603.8910625
72694277,30872.0090628
72694281,18529.5116494
72694284,49961.6163046
72694285,29351.5914092
72694287,50905.4616918
72694288,36836.6326519
72694292,45886.0551652
72694295,30842.4450787
72694296,44930.5296492
72694297,43542.500419
72694300,39477.5978657
72694301,31787.790448
72694304,37047.7410866
72694307,41646.8919315
72694309,31234.9376025
72694314,38275.20824
72694315,45340.6976521
72694316,13440.4248121
72694324,39100.0213036
72694328,46484.0583456
72694330,44740.991936
72694334,36426.7554785
72694336,63218.8043496
72694338,59340.0435418
72694341,38027.0471388
72694343,50414.8946992
72694347,41482.9955538
72694349,47430.219351
72694356,41914.71828
72694360,61334.6543829
72694362,63516.5862771
72694364,45325.6198746
72694365,61334.6543829
72694370,43514.7971526
72694372,44435.6235648
72694374,44537.0726168
72694375,43514.7971526
72694397,40962.3146659
72694411,40965.7720292
72694414,50514.9207251
72694438,56957.6013481
72694441,41039.9053001
72694448,44242.2832642
72694449,38087.5456505
72694455,34250.4759408
72694463,45772.5622114
72694465,51980.6718166
72694478,42016.682131
72694488,37978.5519339
72694492,45159.5652235
72694494,38395.2180202
72694498,33617.0332478
72694504,40833.9003554
72694507,32066.6016269
72694511,37682.5166025
72694517,44817.1869732
72694524,27694.9841488
72694527,49850.6803966
72694529,33911.6441428
72694544,51843.9574019
72694547,39944.4167316
72694548,37663.0696145
72694553,38564.7013393
72694560,46000.4397497
72694562,45780.8134122
72694564,36591.9755775
72694576,40888.1275565
72694588,50164.383572
72694593,39685.9044486
72694599,45443.8186228
72694612,44014.5702014
72694613,31208.7047682
72694618,40544.8910954
72694634,50541.8759602
72694643,47288.5865854
72694649,36164.073548
72694665,52838.7202838
72694669,38805.4538473
72694681,37484.1686777
72694686,23559.5245057
72694689,43514.7971526
72694693,36855.9226674
72694695,56074.1075693
72694702,38854.3205232
72694708,34272.820012
72694721,57178.9533501
72694736,51611.9445247
72694745,41090.7037663
72694746,44465.9784418
72694747,44527.0639668
72694759,46402.3416779
72694761,63093.4999051
72694769,51872.4716506
72694771,34550.7779641
72694772,34963.6063041
72694795,38070.1810055
72694799,29081.7377811
72694803,44468.5787186
72694805,41676.716094
72694832,46017.0349775
72694833,30582.2909927
72694834,37605.1238995
72694843,36910.5028519
72694844,45864.3962799
72694849,37484.1686777
72694856,49961.6163046
72694885,40218.5146721
72694922,64428.7543874
72694962,53053.313696
72695022,40692.1890089
72695023,42579.2432801
72695033,30842.4450787
72695034,33617.0332478
72695044,48383.0426279
72695046,48598.989378
72695049,69261.0186645
72695059,38023.1103791
72695064,27694.8030835
72695068,38023.1103791
72695070,38878.6827307
72695075,30332.4770132
72695080,54494.2840958
72695084,42257.0708696
72695095,59463.0809682
72695103,48778.3716461
72695107,35476.3175107
72695116,32066.6016269
72695120,44620.6235221
72695121,46158.2930733
72695129,44527.0639668
72695131,35713.7540545
72695172,23253.5811314
72695176,57710.3837357
72695188,38023.1103791
72695197,35057.6010618
72695215,68980.6167198
72695257,44551.4219068
72695266,44193.3157266
72695270,53261.3653442
72695284,51872.4716506
72695286,47008.3394684
72695289,64428.7543874
72695293,48569.8120426
72695320,31885.2668533
72695338,36060.3483028
72695347,57333.7189206
72695353,43797.8467692
72695357,50553.856176
72695362,47155.2032485
72695365,42446.7683186
72695367,55901.3618467
72695371,50126.1043378
72695372,37484.1686777
72695381,40036.2053979
72695385,38078.5868708
72695393,28861.8872521
72695395,36221.3310296
72695397,40463.7840298
72695400,44356.2993384
72695408,40305.1523456
72695419,42555.9010825
72695421,40305.1523456
72695430,34250.4759408
72695450,40098.4703177
72695455,47420.5428771
72695458,48770.9664137
72695475,46129.1383919
72695535,50575.2259831
72695544,36765.5900996
72695545,62064.8690371
72695549,40957.4218969
72695550,55411.219457
72695553,33813.1846833
72695555,56950.3094564
72695556,36819.8515677
72695558,66988.2568195
72695563,42438.6380138
72695564,33813.1846833
72695568,37113.9250296
72695569,57113.6705293
72695570,63108.1766805
72695573,62740.596902
72695608,54954.6847198
72695611,64715.5836439
72695612,48035.0534817
72695613,61256.3222825
72695637,51576.296581
72695645,32315.7948307
72695648,50669.3321719
72695664,35171.884994
72695665,35171.884994
72695673,44721.5552277
72695677,46138.5426377
72695680,52313.6072177
72695681,36605.2820078
72695688,66610.0067491
72695695,43871.1389749
72695712,37784.9333659
72695729,65301.90349
72695739,50366.3465432
72695746,33261.9558362
72695760,38893.5569593
72695762,31614.2449001
72695764,40370.7102838
72695766,36499.1365837
72695767,51742.9490373
72695769,44209.5211675
72695773,37712.1381504
72695788,44209.5211675
72695792,46463.2343541
72695830,37413.5524871
72695831,39973.9731834
72695847,44209.5211675
72695854,43208.8209148
72695856,50682.8681338
72695863,39260.2364926
72695864,50366.3465432
72695865,36310.5155384
72695866,35389.1676075
72695868,43977.5740731
72695871,48054.1670054
72695892,37988.9415915
72695895,42588.2192522
72695896,47627.7170882
72695897,37351.5911991
72695898,41971.4852556
72695899,52172.2014576
72695902,40442.0917582
72695911,31099.3825158
72695912,29988.9273204
72695916,54271.8295822
72695917,30395.7664202
72695920,37959.9914764
72695928,33250.7487112
72695929,33250.7487112
72695933,36202.2219938
72695937,25691.0658568
72695945,48104.3019688
72695947,36374.7131679
72695949,37413.5524871
72695950,36310.5155384
72695951,27841.2903475
72695953,43535.8327572
72695956,27918.6524924
72695971,23096.5031543
72695973,27841.2903475
72695978,35977.6125313
72695985,-625.876436063
72695989,36165.1793657
72695993,34256.8521523
72695996,32068.3772606
72695999,34373.4352653
72696007,30967.1614339
72696008,14506.9643344
72696009,48706.7367819
72696015,36920.4082479
72696016,31416.6678521
72696017,27934.5680609
72696022,22153.6295522
72696023,25804.3873344
72696025,23793.7622821
72696027,35035.4272887
72696038,28357.2004635
72696043,24097.4577338
72696047,21041.2380228
72696051,34065.2837636
72696068,41552.0448926
72696069,26462.3543175
72696083,24648.1710951
72696162,21110.1941992
72696163,21110.1941992
72696166,22780.829663
72696179,22780.829663
72696184,23203.1422977
72696186,40873.1647855
72696190,21110.1941992
72696192,22780.829663
72696194,21110.1941992
72696209,30831.7614862
72696211,23474.2252641
72696223,22780.829663
72696249,22780.829663
72696251,22780.829663
72696257,22780.829663
72696263,21110.1941992
72696266,39957.4230385
72696277,21110.1941992
72696278,22780.829663
72696284,22780.829663
72696289,40873.1647855
72696295,22780.829663
72696296,21110.1941992
72696311,21267.5170202
72696316,22780.829663
72696323,22780.829663
72696341,21803.5898003
72696344,22780.829663
72696345,23474.2252641
72696346,21110.1941992
72696373,22780.829663
72696391,22780.829663
72696399,25322.6484447
72696404,21110.1941992
72696407,40873.1647855
72696417,22780.829663
72696426,22780.829663
72696448,27832.1587422
72696458,40873.1647855
72696465,22780.829663
72696470,22780.829663
72696480,22780.829663
72696493,22780.829663
72696499,21110.1941992
72696501,40873.1647855
72696505,41628.0585022
72696506,22780.829663
72696519,39202.5293217
72696526,22780.829663
72696541,41628.0585022
72696553,21110.1941992
72696558,22780.829663
72696559,39202.5293217
72696560,21110.1941992
72696582,21110.1941992
72696587,22780.829663
72696591,22780.829663
72696601,22780.829663
72696622,22780.829663
72696625,22780.829663
72696629,22780.829663
72696872,54722.01307
72696880,49576.4128472
72696883,40970.3487895
72696885,44045.340559
72696887,65309.7041082
72696891,44677.7963921
72696892,57830.5256419
72696896,68397.1928019
72696908,55028.0010392
72696914,42908.3469373
72696915,58177.3386996
72696926,52227.7646435
72696931,44539.3570032
72696935,43521.2389851
72696936,47182.3925232
72696939,44991.5015645
72696945,50263.0311127
72696947,35492.3027943
72696951,48521.5537355
72696953,52313.6072177
72696954,65880.3622886
72696955,37586.9741161
72696956,46401.5216413
72696957,37586.9741161
72696958,46486.0142097
72696959,61311.2452193
72696961,52313.6072177
72696962,60872.2237689
72696971,57523.8370791
72696977,42706.6902413
72696981,44308.2188243
72696982,33813.1846833
72696985,37837.1643219
72696987,46126.0128532
72696995,38856.1086854
72696997,35137.6778054
72696998,38911.4672382
72697010,36686.5222291
72697017,38388.825406
72697019,35137.6778054
72697020,44031.1833634
72697025,44377.0979423
72697027,44420.3412608
72697030,45224.399768
72697033,48983.8489009
72697041,37578.3514561
72697051,44632.9581895
72697057,53697.3610567
72697060,45244.7033558
72697065,33128.1419185
72697066,40534.4293915
72697067,35137.6778054
72697068,38992.1967935
72697071,72187.8620181
72697074,37064.3322839
72697076,41400.5669169
72697078,32935.5531564
72697081,46027.1262438
72697085,42258.2603444
72697086,40033.377632
72697093,46027.1262438
72697103,40219.2517105
72697105,38556.0077316
72697109,41555.9740582
72697110,35441.987532
72697115,39395.0503869
72697119,45050.3894492
72697125,42125.2230102
72697128,30299.5248768
72697129,34452.6350406
72697130,35308.9769765
72697131,44948.9380642
72697132,40422.7411656
72697134,48988.4076335
72697140,33813.1846833
72697146,38969.6408545
72697147,35479.5427437
72697148,44236.3269389
72697149,46130.7619713
72697158,43449.7161323
72697161,53704.1320145
72697168,38649.9436466
72697169,38718.6162847
72697170,43683.4199164
72697171,51334.1668844
72697173,45190.85705
72697180,41836.994508
72697181,33813.1846833
72697182,41454.9967028
72697189,40271.5511262
72697191,35647.4112198
72697195,40579.987334
72697203,40257.3939306
72697204,35466.1404168
72697206,37052.45706
72697209,37020.3233423
72697212,34649.7990383
72697215,35137.6778054
72697216,37959.9914764
72697220,38132.2456652
72697230,35137.6778054
72697232,34355.7280687
72697233,39572.3511658
72697235,57771.8689464
72697238,46826.8743145
72697239,35137.6778054
72697240,42241.201041
72697241,37780.5950158
72697243,40859.1687567
72697244,35137.6778054
72697248,40066.1618088
72697249,45191.9400575
72697250,28193.6990317
72697251,35137.6778054
72697252,43367.8548014
72697257,40859.1687567
72697260,33813.1846833
72697263,34452.6350406
72697269,32155.3968893
72697276,33813.1846833
72697281,34980.4739621
72697282,33302.7919995
72697286,38932.9008085
72697287,31365.0433671
72697289,47182.3925232
72697292,33611.8590458
72697293,40647.8746156
72697295,32860.8356603
72697297,43697.3919784
72697300,27914.8243875
72697304,35137.6778054
72697307,38932.9008085
72697320,37257.114402
72697334,33608.4513144
72697335,33813.1846833
72697363,34749.6692148
72697506,39284.4845985
72698847,36671.4456761
72698897,34645.7984956
72698996,39599.7013621
72699000,41900.2610738
72699052,40976.7691589
72699102,42398.2577828
72699161,32664.7545062
72701423,33501.4645103
72701424,33501.4645103
72701529,38344.8213429
72701530,38344.8213429
72701531,38344.8213429
72701721,38012.8126083
72701722,44672.6647522
72701904,41596.5509813
72701908,49174.0293881
72701909,40615.652443
72701919,35815.8040504
72701954,50397.4317293
72701972,40631.4874482
72701976,64382.244902
72701978,50808.0632839
72702121,39185.9748344
72702122,39185.9748344
72702123,30214.1781402
72702124,33310.59349
72702126,44670.0169042
72702145,45363.9856032
72702146,41477.9637051
72702148,53633.2766197
72702149,50387.1070779
72702150,51142.0007946
72702153,51675.2838644
72702158,46118.87932
72702183,27826.9880817
72702186,19915.8794778
72702193,52121.0573818
72702194,51366.1636651
72702196,47592.3742323
72702211,32341.9843421
72702235,32325.0140195
72702254,29178.8836448
72702272,38286.6779737
72702273,29489.7670662
72702276,26371.7102588
72702277,36909.8179943
72702286,28034.897937
72702288,26993.8752648
72702295,42874.1452659
72702297,37146.8834584
72702311,37968.5770703
72702315,24172.3010683
72702322,26527.9875401
72702324,26527.9875401
72702327,27385.5082922
72702331,43480.9912061
72702334,21541.4936388
72702340,32613.855078
72702348,31797.4791415
72702349,27167.4160762
72702351,57578.158096
72702352,45004.169507
72702353,47168.8526769
72702355,56431.7175457
72702359,45718.7588805
72702360,31207.4192034
72702363,35580.705113
72702367,47088.8099452
72702368,53996.2685484
72702373,57007.4999156
72702374,48732.0474184
72702375,25292.1531081
72702379,53768.7782252
72702382,76921.5380433
72702384,50131.660298
72702387,54143.6495078
72702552,32296.3746377
72702553,14116.2808801
72702554,63898.6368502
72702555,59883.1100217
72702556,18976.307819
72702557,47188.7073269
72702558,25664.9821938
72702560,47095.2856574
72702561,66933.0654564
72702562,25664.9821938
72702569,42071.7396233
72702572,62959.6362159
72702577,25009.4768468
72702578,42071.7396233
72702580,27230.009418
72702586,62959.6362159
72702587,43325.5932063
72702593,40182.4565261
72702594,32576.3714077
72702596,25314.3536561
72702599,44592.731421
72702604,35949.9654509
72702721,30125.1179309
72702785,43222.6803564
72702786,47751.3635059
72702787,38919.13723
72702792,49121.4145706
72702793,29062.0345921
72702798,39977.4519808
72702804,48366.5208539
72702812,30090.9825365
72702814,52476.5764724
72702822,44906.6188839
72702823,28132.9897813
72702824,24780.9909435
72702825,26741.1731683
72702831,27530.8239609
72702839,41313.5575763
72702840,24442.0772928
72702843,43222.6803564
72702851,35269.4402256
72702868,30513.6767349
72702870,39355.564821
72702880,37189.7664403
72702883,39355.564821
72702890,35653.1537634
72702898,35269.4402256
72702924,28754.3833383
72702927,31906.7792141
72702933,21640.76237
72702935,28809.0633841
72702939,30090.9825365
72702943,28439.7317429
72702947,43262.3788795
72702954,27398.1777815
72702956,25371.1221036
72702961,41338.5303897
72702962,31271.9612892
72702963,41067.622212
72702968,27262.0247255
72702969,28742.6486525
72702975,31499.5533083
72703178,50315.5182651
72703179,61450.8058569
72703185,58385.6771375
72703190,45076.5752083
72703191,56427.6843822
72703192,38879.1403327
72703193,51884.824647
72703199,29342.9424205
72703235,46415.7957828
72703346,56892.5686013
72703348,61412.0901326
72703349,59283.4740479
72703353,50689.6314136
72703357,60797.2137978
72703360,45591.3488587
72703361,60797.2137978
72703367,15514.0703903
72703369,63456.1389478
72703370,48247.9010813
72703372,31209.2530883
72703373,21517.8545775
72703374,42959.1276533
72703379,37310.3755866
72703380,50115.1026435
72703385,45270.4588652
72703387,51827.8073827
72703405,24442.0772928
72703407,40343.9242013
72703410,58370.8147112
72703415,36466.5587189
72703423,47656.8733668
72703429,31954.3674986
72703432,28132.9897813
72703435,37204.2443128
72703444,34230.8384039
72703454,33015.9478059
72703459,47656.8733668
72703748,31668.4834261
72705197,20301.070454
72705199,36347.2419751
72705200,25615.8020517
72705201,36347.2419751
72705202,33680.118749
72705203,41370.3634498
72705204,33680.118749
72705205,41370.3634498
72705207,36347.2419751
72705208,36347.2419751
72705209,36347.2419751
72705211,36347.2419751
72705212,41370.3634498
72705213,36347.2419751
72705216,33680.118749
72705235,23132.6553081
